"Test ID","Category","Title","Type","Priority","Steps","Expected Result"
"LOGIN-01","Login","Successful login with standard_user","Happy","1","1. Go to site 2. Enter standard_user/secret_sauce 3. Click Login","Redirected to /inventory.html, products displayed"
"LOGIN-02","Login","Successful login with performance_glitch_user","Happy","2","Login with performance_glitch_user","Login succeeds after a delay (~5s); inventory page loads"
"LOGIN-03","Login","Successful login with problem_user","Happy","2","Login with problem_user","Login succeeds; inventory loads (product images may be broken - informational, not a login failure)"
"LOGIN-04","Login","Login with locked_out_user","Negative","1","Login with locked_out_user/secret_sauce","Error banner: 'Epic sadface: Sorry, this user has been locked out.' User stays on login page"
"LOGIN-05","Login","Login with wrong password","Negative","1","Enter standard_user + incorrect password","Error: 'Username and password do not match any user in this service'"
"LOGIN-06","Login","Login with unregistered username","Negative","1","Enter random username/password","Same generic mismatch error (no user enumeration)"
"LOGIN-07","Login","Login with empty username","Negative","1","Leave username blank, fill password, click Login","Error: 'Username is required'"
"LOGIN-08","Login","Login with empty password","Negative","1","Fill username, leave password blank","Error: 'Password is required'"
"LOGIN-09","Login","Login with both fields empty","Negative","1","Click Login with nothing entered","Error shows for first required field (Username is required)"
"LOGIN-10","Login","SQL injection attempt in username","Edge","2","Enter ' OR '1'='1 as username","Login rejected; no error/crash; input treated as literal string"
"LOGIN-11","Login","XSS attempt in username field","Edge","2","Enter <script>alert(1)</script>","Input rendered/rejected safely; no script execution"
"LOGIN-12","Login","Leading/trailing whitespace in credentials","Edge","3","Enter ' standard_user ' (spaces around)","Login fails unless app trims whitespace - verify actual behavior"
"LOGIN-13","Login","Case sensitivity of username","Edge","3","Enter Standard_User (wrong case)","Login fails - confirms case-sensitive matching"
"LOGIN-14","Login","Very long string in username/password","Edge","3","Paste 1000+ character string in each field","No crash/overflow; graceful validation error"
"LOGIN-15","Login","Direct URL access to inventory without login","Negative","1","Navigate directly to /inventory.html without logging in","Redirected to login page with error: 'You can only access ''/inventory.html'' when you are logged in.'"
"LOGIN-16","Login","Login via Enter key instead of button click","Happy","3","Fill valid credentials, press Enter","Login succeeds same as clicking Login button"
"LOGIN-17","Login","Multiple rapid login attempts","Edge","3","Submit login form repeatedly in quick succession","No duplicate sessions/errors; app remains stable"
"PROD-01","Product Listing","View all 6 products on inventory page","Happy","1","Login as standard_user","All 6 products display with name, image, price, description, Add to cart button"
"PROD-02","Product Listing","Sort products Name (A to Z)","Happy","2","Select 'Name (A to Z)' from dropdown","Products reorder alphabetically ascending"
"PROD-03","Product Listing","Sort products Name (Z to A)","Happy","2","Select 'Name (Z to A)'","Products reorder alphabetically descending"
"PROD-04","Product Listing","Sort products Price (low to high)","Happy","2","Select 'Price (low to high)'","Products reorder by ascending price"
"PROD-05","Product Listing","Sort products Price (high to low)","Happy","2","Select 'Price (high to low)'","Products reorder by descending price"
"PROD-06","Product Listing","View product detail page","Happy","2","Click a product name/image","Detail page shows full description, price, Add to Cart, Back button"
"PROD-07","Product Listing","Navigate back from product detail","Happy","3","On detail page, click 'Back to products'","Returns to inventory page, previous state (cart, sort) preserved"
"PROD-08","Product Listing","Sorting with problem_user","Edge","2","Login as problem_user, apply any sort","Known bug: sorting may not actually reorder items - verify against expected order"
"PROD-09","Product Listing","Product images with problem_user","Edge","3","Login as problem_user, view inventory","Known bug: all product images may show the same broken/placeholder image"
"PROD-10","Product Listing","Persistence of sort selection after navigation","Edge","3","Apply a sort, click into a product, navigate back","Verify whether sort order is retained or reset"
"CART-01","Cart","Add single item to cart","Happy","1","Click 'Add to cart' on one product","Button changes to 'Remove', cart badge shows 1"
"CART-02","Cart","Add multiple items to cart","Happy","1","Add 3 different products","Cart badge shows 3, all appear in cart page"
"CART-03","Cart","Add all 6 items to cart","Happy","2","Click 'Add to cart' on every product","Cart badge shows 6"
"CART-04","Cart","Remove item from inventory page","Happy","1","Add item, then click 'Remove' on same page","Button reverts to 'Add to cart', badge count decreases"
"CART-05","Cart","Remove item from cart page","Happy","1","Add item, go to cart, click 'Remove'","Item disappears from cart, badge updates"
"CART-06","Cart","View empty cart","Edge","2","Login, go directly to cart without adding items","Cart page loads with no items, no badge shown"
"CART-07","Cart","Cart badge disappears when cart is emptied","Edge","2","Add item then remove it","Badge icon shows no number (or disappears)"
"CART-08","Cart","Cart persists across pages","Happy","2","Add items, navigate to product detail and back","Cart badge count remains unchanged"
"CART-09","Cart","Cart persists after logout/login (same session)","Edge","3","Add items, logout, log back in as same user","Verify whether cart resets - SauceDemo typically does NOT persist cart after logout"
"CART-10","Cart","Continue Shopping button","Happy","3","From cart page, click 'Continue Shopping'","Returns to inventory page, cart contents unchanged"
"CART-11","Cart","Add to cart from product detail page","Happy","2","Open product detail, click 'Add to cart'","Item added, badge updates, button becomes 'Remove'"
"CART-12","Cart","Add item twice (double add attempt)","Edge","3","Click 'Add to cart' twice quickly on same item","Item added once only; badge shows 1, not 2"
"CHK-01","Checkout","Complete full checkout - happy path","Happy","1","Add item(s) -> Cart -> Checkout -> fill valid First/Last Name + Zip -> Continue -> Finish","Order completes, 'Thank you for your order!' confirmation shown"
"CHK-02","Checkout","Checkout with single item","Happy","1","Add 1 item, complete checkout","Order summary shows correct item, price, tax, total"
"CHK-03","Checkout","Checkout with multiple items","Happy","1","Add 3+ items, complete checkout","Order summary lists all items with correct subtotal/tax/total math"
"CHK-04","Checkout","Checkout Overview totals accuracy","Happy","1","Add known-price items, proceed to Overview step","Item total = sum of prices; Tax calculated correctly; Total = item total + tax"
"CHK-05","Checkout","Cancel checkout from Step One","Happy","3","On checkout info page, click Cancel","Returns to cart page, cart contents preserved"
"CHK-06","Checkout","Cancel checkout from Step Two (Overview)","Happy","3","On overview page, click Cancel","Returns to inventory page, cart contents preserved"
"CHK-07","Checkout","Checkout with empty cart","Negative","2","Navigate to checkout directly with 0 items in cart","Either blocked/redirected, or Overview shows $0.00 total - verify actual behavior"
"CHK-08","Checkout","Checkout with missing First Name","Negative","1","Leave First Name blank, fill others, click Continue","Error: 'Error: First Name is required'"
"CHK-09","Checkout","Checkout with missing Last Name","Negative","1","Leave Last Name blank","Error: 'Error: Last Name is required'"
"CHK-10","Checkout","Checkout with missing Zip/Postal Code","Negative","1","Leave Zip blank","Error: 'Error: Postal Code is required'"
"CHK-11","Checkout","Checkout with all fields empty","Negative","1","Submit form with nothing filled","Error shows for first required field (First Name)"
"CHK-12","Checkout","Checkout with special characters in name fields","Edge","3","Enter @#$%^&*() in First/Last Name","Fields accept input without crash; order proceeds (no server-side validation on format)"
"CHK-13","Checkout","Checkout with numeric values in name fields","Edge","3","Enter 12345 as First Name","Accepted as valid text input (no format validation)"
"CHK-14","Checkout","Checkout with non-numeric Zip code","Edge","3","Enter ABCDE as Zip/Postal Code","Accepted (field has no format restriction) since it's labeled Postal Code, not strictly numeric"
"CHK-15","Checkout","Checkout with very long input strings","Edge","3","Enter 500+ character string in First Name","No crash; verify UI handles overflow gracefully"
"CHK-16","Checkout","Refresh page mid-checkout (Step One)","Edge","2","Fill checkout info, refresh browser before submitting","Form resets/data lost; user remains on same step or redirected"
"CHK-17","Checkout","Browser back button during checkout","Edge","2","Progress to Step Two, click browser Back","Returns to Step One; verify entered data behavior (retained vs cleared)"
"CHK-18","Checkout","Checkout with error_user","Negative","2","Login as error_user, attempt checkout","Known bug: checkout may fail or throw unexpected error - verify actual behavior"
"CHK-19","Checkout","Complete order then click 'Back Home'","Happy","2","After order completion, click 'Back Home'","Returns to inventory page, cart is now empty (badge cleared)"
"CHK-20","Checkout","Attempt duplicate order submission","Edge","3","On confirmation/Finish step, click Finish twice quickly","No duplicate order created; app remains stable"
"NAV-01","Navigation","Open hamburger menu","Happy","2","Click hamburger icon (top-left)","Menu slides out with: All Items, About, Logout, Reset App State"
"NAV-02","Navigation","'All Items' navigates to inventory","Happy","2","Click 'All Items' from menu","Returns to /inventory.html"
"NAV-03","Navigation","'About' navigates externally","Happy","3","Click 'About'","Redirects to saucelabs.com (external site)"
"NAV-04","Navigation","Logout returns to login page","Happy","1","Click 'Logout'","Session ends, redirected to login page, cart/session cleared"
"NAV-05","Navigation","'Reset App State' clears cart","Happy","2","Add items to cart, open menu, click 'Reset App State'","Cart badge clears, 'Remove' buttons revert to 'Add to cart'"
